"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"830","NO053",256381,313934.320881692,22.4483565013367,255423.380158504,0.373514356171545,333207.929232466,29.9659215123064,301002.036158982,17.4041899200729,254218.378159352,0.843518763343495,251904.222376744,1.74614250792978
"831","NO061",297584,328244.987019887,10.3033049558736,264581.805722232,11.0900432408222,328352.650792658,10.3394842439977,299488.832561952,0.640099118888016,316827.689006151,6.46664101771308,324480.378609321,9.03824755676423
"832","NO062",133104,290121.825052311,117.966270774966,225776.970500661,69.6244819845089,237328.881840115,78.3033431302706,207323.230685274,55.7603307829018,158779.567143127,19.2898539060634,151733.045604718,13.9958570777123
"833","NO071",237856,295221.924893437,24.1179221434133,228821.028977288,3.79850456692779,258311.154996086,8.59980618360957,220166.020199406,7.43726447959857,183083.253439614,23.027691780063,177790.300399476,25.252968014481
"834","NO072",158148,297084.092616127,87.851944138482,234787.878731547,48.4608586460451,246753.995245604,56.0272625930165,205852.375574628,30.1643875196828,204584.155378198,29.3624676747084,203213.246793276,28.4956160010088
"835","NO073",73694,282807.923890695,283.759768625254,218246.137657316,196.151840933205,213183.531423213,189.282073741706,192202.720895517,160.811899063041,108518.375736954,47.2553745718154,99283.1244742881,34.7234842379136
"836","PL113",726245,372427.446347965,48.7187593239244,676291.823367478,6.87828165874077,800983.150892584,10.2910382711873,791891.63487031,9.03918579409295,651980.295214824,10.2258473084394,706631.472965913,2.70067636046874
"837","PL114",380609,294917.68722901,22.514263396554,518864.222129632,36.324738019761,322366.858685348,15.3023552555647,302526.965137383,20.5150258828922,527344.98402274,38.5529464680921,497624.999793474,30.7444121903249
"838","PL115",595030,300184.542708395,49.5513599804388,529898.708879356,10.945883589171,356553.970427168,40.0779842315231,377375.188076624,36.5787963503312,559194.127209876,6.02253210596499,553957.843543091,6.90253541114038
"839","PL117",370557,298060.758696973,19.5641267883285,522885.290611318,41.1079241820606,318983.707558021,13.9177757921127,302973.464138939,18.2383643706802,552364.455576736,49.0632900138807,538397.186285254,45.2940266369962
"840","PL121",627893,303083.448986822,51.7300799679529,545464.069194653,13.1278626780912,459825.90479981,26.7668368973997,454691.448382887,27.5845648250758,532938.999300239,15.1226404339212,515591.641559034,17.885429275524
"841","PL122",752686,291171.933459412,61.3156172083164,505798.147844225,32.8009092976055,319702.112957925,57.5251681367894,327106.299395053,56.5414662428884,497988.744733293,33.8384472763818,459260.029478416,38.9838485798306
"842","PL127",1693520,7555651.34408021,346.150700557431,2411672.82035731,42.4059249585071,1344302.98536084,20.6207788888919,797572.288903471,52.9044659110332,791507.964225275,53.2625558466818,1132085.85087007,33.1519054472301
"843","PL128",620956,304928.577321799,50.893690161332,544476.383269627,12.3164309114291,418817.526008416,32.5527853811838,463993.081992428,25.2776232144584,541893.007544701,12.7324629209313,520707.640364853,16.1441969535921
"844","PL129",777764,327575.213652041,57.8824407336877,595080.280328763,23.488322893736,555191.857931393,28.616925194353,656190.134380936,15.6312024751807,586153.888799562,24.6360221353056,589193.382798639,24.2452231269846
"845","PL12A",769233,411310.425923352,46.5297996935452,613452.365520318,20.2514237532298,684626.466097223,10.9988175107902,720438.020361312,6.34332895737548,685805.424602047,10.8455533496291,765877.175788338,0.436255882373978
"846","PL213",748734,505597.766080147,32.4729789110489,984571.684879947,31.4981936014589,1343377.25209691,79.4198276152688,1360674.80306048,81.73006742855,733264.698426571,2.06606105418339,860188.915134304,14.8857825521886
"847","PL214",687747,329922.619257527,52.0284902358677,589150.046372345,14.3362244586534,627401.490008052,8.77437633198657,632208.936023998,8.07536259351211,585102.758236227,14.9247094881945,589580.490265149,14.2736369238762
"848","PL215",771295,323025.034960803,58.1191327623279,564651.70321479,26.7917329666613,451551.252579102,41.4554414874851,466320.213448225,39.5406150113478,599489.012685696,22.2750033792913,618048.217155739,19.8687639417164
"849","PL216",634113,315367.810408434,50.2663073602915,576372.349927691,9.10573510909077,547916.388313906,13.5932573036816,566860.133516085,10.6058173360135,566394.247720503,10.679287805091,559965.330661915,11.693131876824
"850","PL217",452425,293546.021985372,35.1171968866946,514643.272331848,13.7521738038014,334153.885068873,26.141595829392,327515.936763572,27.6087889122899,520609.871680294,15.0709778814818,488230.226881565,7.91406904604404
"851","PL224",526407,350012.16321644,33.5092118424641,669936.20365987,27.2658235281579,1373274.90792591,160.87702251792,1181308.75735738,124.409773684122,563388.324429242,7.02523416847462,557062.613586693,5.82355735898144
"852","PL225",654409,341675.72184092,47.7886578820095,647619.336781457,1.03752595372974,737666.321667341,12.7225208802662,818776.260076505,25.1169009100586,611946.653241701,6.48865568143141,637037.291619675,2.65456440549026
"853","PL227",627507,303634.871262068,51.6125124879773,542153.775335531,13.6019557812851,402161.542647917,35.9112260663359,438429.97117711,30.1314612941195,542505.063040739,13.5459743013642,524869.139707689,16.3564486599052
"854","PL228",442895,300368.818358058,32.180580417919,545463.059934924,23.1585499802265,415044.282468127,6.28833414960036,434699.099541891,1.85052900983511,520804.341001429,17.5909280984047,491768.920159611,11.035103164319
"855","PL229",477237,311914.887916576,34.6415118868454,520464.914539342,9.05795538471285,295417.306637425,38.0984067376534,317970.122363892,33.3727011183349,572855.482289526,20.0358484965596,567321.532713351,18.8762674967262
"856","PL22A",762024,383346.807994538,49.693604401628,648208.414487583,14.9359581210587,833798.485857492,9.41892720668801,793792.143551018,4.16891640565367,653837.035015575,14.1973172740523,704291.669850068,7.57618265959226
"857","PL22B",706360,328976.581465272,53.4264990280774,592961.375661547,16.0539419472298,597503.394304358,15.4109244146954,639919.182366817,9.40608438093647,602337.49671379,14.7265563290971,620659.65359366,12.1326726324168
"858","PL22C",384340,304674.51599128,20.7278669950356,533439.764714888,38.7937151259011,388461.301164194,1.07230607383927,406143.237970572,5.67290367137736,562489.628646946,46.3520915457525,550482.491469791,43.2279990294506
"859","PL312",643762,302512.600177184,53.0086273844707,543523.1202457,15.5707978654068,441561.915257666,31.4091364110237,476737.244158684,25.9451095034059,530938.287042468,17.5256869708885,505135.632670749,21.5337915765843
"860","PL314",710092,338823.45738915,52.2845691277821,596275.84149799,16.0283679441552,606537.686949282,14.5832248568802,584430.963833291,17.6964444278642,620291.751319055,12.6462836760512,651529.088164391,8.24722878663739
"861","PL315",492128,293868.442838233,40.28617700309,512375.756856678,4.11432734099217,307382.335894372,37.540165181747,316303.778439314,35.7273354819652,515475.930730045,4.74428009177396,482858.392167584,1.88357659641724
"862","PL323",476375,295359.398745519,37.9985518246091,526010.268254142,10.4193688279489,335675.687577976,29.5354106370033,337415.265003671,29.1702408808877,518663.032351235,8.87704693807086,487831.06150758,2.4048410406886
"863","PL325",609804,309899.363637433,49.1804967436368,545946.892642176,10.4717429465572,409147.687434422,32.9050502400079,373506.767272387,38.7497019907402,575530.267296988,5.62045062069327,577446.586565088,5.30619894833622
"864","PL326",604134,313026.311835852,48.1859468535371,581237.901890626,3.78990391359771,553746.583298136,8.3404371715322,604379.281891627,0.0406005772935566,565087.302924391,6.46325104622641,562535.621372287,6.8856211747251
"865","PL331",773616,321378.241846132,58.4576531708066,576149.042396467,25.5251904825563,528304.699350224,31.7096984356291,530170.503637535,31.4685187951729,579948.24006698,25.0340944257901,584539.769431066,24.4405791205113
"866","PL332",492712,297180.793518457,39.6846852687865,524076.326902845,6.36565111116541,358115.340384814,27.317511977623,344311.447708941,30.1191268511949,532107.344810211,7.99561301738368,509412.423023872,3.38948980821907
"867","PL343",500755,301586.775507297,39.7735867824991,528115.051234281,5.46375996930263,344022.340534243,31.2992699954582,360947.824642353,27.9192769633149,566893.806918376,13.2078175791306,563453.982169969,12.5208898902594
"868","PL344",402283,289735.143606307,27.9772837514121,513451.234060546,27.6343355450133,301146.691370327,25.1405872556565,292436.718586941,27.3057229395872,502032.340479711,24.7958130171324,466263.050910247,15.9042392818605
"869","PL414",655980,308369.935786874,52.9909546347641,557601.666710433,14.9971543781163,521950.203860891,20.4319942893242,492882.511855287,24.8631799970598,535406.458431419,18.3806734303761,514275.208484842,21.601998767517
"870","PL415",551643,410017.702537084,25.6733607537694,615795.051276024,11.6292695232286,592956.740775379,7.48921689849752,617668.077161835,11.9688053980265,691683.316467813,25.3860406944007,769545.61240228,39.5006575633661
"871","PL416",667723,327764.227043281,50.9131440667341,623617.555190473,6.60535054349296,762076.417558675,14.130622662193,866621.73049844,29.7876111049702,563507.004846487,15.6076689216206,558128.643136558,16.413146898256
"872","PL417",546356,309616.928140895,43.3305522148755,546460.023788903,0.0190395619161425,449089.99697247,17.802678661446,457492.372322208,16.2647848065715,573725.164079596,5.00940121085818,572497.105765979,4.78462866079615
"873","PL418",592148,314143.849501338,46.9484234513437,571028.222657265,3.56663829696889,502528.340730871,15.1346722895507,492732.097651892,16.7890294906186,553780.853944777,6.47931700440148,540249.328069613,8.76447643669952
"874","PL422",591711,315245.193514845,46.7231142373819,586779.460337097,0.833437212237591,563692.180273949,4.73522035690577,668653.824096108,13.0034466312284,544742.907977629,7.93767430762157,524186.414400963,11.4117509390626
"875","PL423",375095,295660.847298951,21.1770758610617,519880.679499144,38.5997359333352,347826.153717791,7.26985064642522,327459.204856477,12.6996614573703,543175.577354146,44.8101353934725,525492.348941512,40.0958021145341
"876","PL424",407606,350293.919400911,14.0606567614531,622989.757193555,52.8411645543871,627925.220236793,54.0520061620273,706947.222998045,73.4388657178857,649487.351785073,59.3419507527054,694887.479088214,70.4801889786249
"877","PL431",381360,299337.388368082,21.5079220767564,535419.677580752,40.3974401040361,365403.752201324,4.18403812635731,310203.001594747,18.6587472218516,554001.776757299,45.2700274693986,546634.434248983,43.3381671515057
"878","PL432",628965,319773.459316473,49.1587831888144,564053.11315431,10.3204290931435,550389.185109868,12.4928755797432,531581.105382673,15.4831977323583,580250.665466482,7.74515824147891,584288.171714144,7.10322963692037
"879","PL514",623629,428215.07722873,31.3349640204785,688205.270622517,10.3549178473927,796842.480589217,27.7750843192375,745243.708820903,19.5011310925089,695866.183720503,11.583358650817,780522.741563304,25.1581856461621
"880","PL515",573690,299107.497900286,47.8625219368848,534014.56375094,6.91583193868822,400253.219825043,30.2317942050509,408660.183968681,28.7663748769055,528593.813183047,7.86072387821868,501109.237264708,12.6515649105426
"881","PL516",448805,303858.370285745,32.2961263163857,539669.393639267,20.2458514587108,425225.777456952,5.25377893362323,446062.13623658,0.611148218807807,554323.131215287,23.5109081260873,541547.397400667,20.6642968328486
"882","PL517",675092,310911.275854188,53.9453473224111,544786.226049353,19.3019283224578,471746.328987977,30.1211791892102,442965.763962679,34.3843855411293,550590.341823931,18.4421764998059,534061.424735086,20.8905712502761
"883","PL518",554874,308870.89105089,44.334949727165,551264.243497457,0.65055427043669,466793.19328625,15.874019455543,511906.174938053,7.74370849272942,545545.388314245,1.68121261507204,525356.149253367,5.31973939067841
"884","PL521",394992,291953.987886664,26.0861010130169,512647.407598762,29.786782415533,320691.423438428,18.8106535224947,307107.374880298,22.2497228095005,530372.872974269,34.2743328913671,507066.005897428,28.3737407080214
"885","PL522",576960,307372.570101422,46.7254974172521,535914.073990195,7.11417186803338,380173.151800868,34.1075374721179,402104.166784954,30.3064048140332,568941.054231874,1.38986164866298,564077.248677672,2.23286732569456
"886","PL613",765410,336162.096054025,56.0807807509668,592760.156195288,22.5565179191168,594815.18407463,22.2880307188788,630626.430176319,17.6093296172876,606550.152503765,20.7548696118728,624803.05914196,18.3701468308541
"887","PL614",531011,306697.129620915,42.2427916519781,560592.95626823,5.57087447684327,446976.370798921,15.8254027131414,498952.708961612,6.03721788030534,552987.988401665,4.13870680676385,538345.112908323,1.38116026001777
"888","PL615",777627,318632.458875165,59.0250262818595,583734.958919305,24.9338103076018,606308.050104243,22.0309929948108,652052.833995048,16.1483803938073,567674.168258291,26.9991694915055,565411.399372195,27.2901533290132
"889","PL621",530291,297504.276589765,43.89792084162,518076.963180819,2.30327062295632,312648.661738006,41.0420577120853,320715.793251964,39.520792687041,543230.291394171,2.44003601686078,524053.734597874,1.17619673012095
"890","PL622",613007,322729.468118176,47.3530533716294,577350.120488678,5.81671653200076,458731.438416943,25.167014664279,487485.839345233,20.4763013562271,598636.675556622,2.34423496687285,615380.673350031,0.38721798446529
"891","PL623",283683,294106.658159776,3.67440352780239,524186.971548353,84.7791272470867,355409.678126503,25.2840946149409,352507.781408484,24.2611581971721,516847.300997078,82.1918482944264,481570.54786676,69.7565761313719
"892","PL631",481390,307312.477484095,36.1614330409658,540897.281008096,12.3615532121764,392787.14077848,18.4056293694344,439367.748055917,8.72935705853532,562268.67330457,16.8010705051144,553740.972180643,15.0295959992196
"893","PL633",741578,431351.858198112,41.8332450264015,708405.46002199,4.47323679747922,752285.821228685,1.44392379880268,724723.064840117,2.27284724734049,706184.359870304,4.77274678182152,807152.835559179,8.84260800066587
"894","PL634",527041,317908.195033824,39.6805571039398,579003.62314586,9.85931324998616,498278.970866291,5.4572659686266,525865.539143633,0.223030249329117,580312.614034165,10.1076792951905,582161.502487765,10.4584847265707
"895","PL635",496234,310786.303242784,37.3710178579492,575809.543069643,16.0358909445226,531931.812522514,7.19374579785227,588450.950162152,18.5833598991911,550389.561448251,10.9133113507441,538349.558228042,8.48703600076617
"896","PT111",244836,325429.443342549,32.917317446188,184848.476299878,24.5011042902686,252584.075505557,3.16459814143231,255179.841047939,4.22480396997966,184691.86800685,24.5650688596246,153224.534228266,37.4174818130235
"897","PT112",410169,440583.621514824,7.41514388333196,328792.058213389,19.8398566899523,371073.348651841,9.53159584175278,388953.712853455,5.17232827116274,330641.679613523,19.3889153949901,326724.328855838,20.3439731291644
"898","PT113",511737,381705.579988617,25.4098140277882,265334.901022234,48.1501433310012,312882.90473638,38.8586510773347,308885.625410938,39.6397709348869,253610.56771485,50.441229046395,238852.123342178,53.32521913753
"899","PT114",1287282,1057705.50759309,17.8342035705395,1141364.13543804,11.3353456788773,967088.066998187,24.8736433044051,1137627.41076901,11.6256258714867,684261.484689795,46.844476603433,824895.215677056,35.9196185702079
"900","PT115",550516,544201.632488782,1.14699073436879,468367.251934668,14.9221363348808,470774.343024715,14.4848936225804,451255.213300679,18.0304998763562,326302.150587312,40.7279442219097,316808.52263689,42.4524405036566
"901","PT116",274859,452637.277944996,64.679809627844,360480.093475483,31.1509150056877,387788.617280691,41.0863814831209,405652.844203735,47.5857964278905,299124.997132798,8.82852558322555,290260.91498187,5.60356945993047
"902","PT117",205902,319845.25767905,55.3385871332235,178362.3361711,13.3751317757476,245886.149446785,19.4190194591531,236775.748465772,14.9943897901778,206457.981016592,0.270022154516102,191017.955746122,7.22870309850235
"903","PT118",204381,323483.206385073,58.2745981207024,174763.286818303,14.4914219921112,245595.469547301,20.165509292596,243641.616288049,19.2095235310765,207154.730020168,1.35713692572592,179841.842347898,12.0065748049485
"904","PT150",451006,688914.373035239,52.7506004432844,608255.335240361,34.8663510552767,653932.765917788,44.9942497256773,458967.919706258,1.76536891000513,702575.292860442,55.7795889323959,855270.172298149,89.6360962599498
"905","PT161",390822,590551.408688767,51.1049553732304,501524.20161925,28.3254785092061,551532.754307771,41.1212148517153,502945.399483211,28.689121769811,403243.389485563,3.17827284174441,417400.177301271,6.80058371874425
"906","PT162",332326,549793.781984402,65.4380884987638,429767.691470414,29.3211158532328,504502.671815326,51.8095700653351,340911.524829423,2.58346467908705,433727.477137176,30.5126523766349,458269.438157373,37.8975578670862
"907","PT163",260942,420642.742694632,61.2016243819057,287249.879659038,10.0818877984524,354336.048738073,35.791114016936,310130.699433379,18.8504339789605,320584.026356114,22.8564303010303,316608.17725333,21.3327778791188
"908","PT164",131468,320700.890246414,143.938365416994,183756.249059291,39.7726055460579,244536.871366498,86.0048615377871,242698.10560951,84.606220228124,181853.209991828,38.32507529728,155695.139166344,18.4281643946388
"909","PT165",277240,378607.616669408,36.5631282172153,254337.716739709,8.26081491137321,305776.280297489,10.29298813212,270576.249488515,2.4036035606279,266261.895852217,3.95978363431801,256548.142449441,7.46351808922197
"910","PT16A",87869,301191.359770421,242.773173440486,157600.796280296,79.3588140075518,224523.78462524,155.521042262049,208863.520563052,137.69875674362,157840.147179726,79.6312091633297,133219.935307393,51.611985236424
"911","PT16B",362540,540537.224855419,49.097265089485,459884.194576948,26.8506080920583,488429.177552224,34.7242173421482,446018.296605372,23.0259548202603,399611.535674042,10.2255021994931,404872.376361064,11.6766084738413
"912","PT16C",220661,394592.554274039,78.8229702004609,279519.781474162,26.6738487880334,324250.755499394,46.9452035019303,338200.48093843,53.2669936864377,282285.875056017,27.9273977078039,267368.631070223,21.167143750016
"913","PT171",2042477,1613387.78471491,21.0082764841458,1937460.5427572,5.14162251240994,1533438.22818804,24.9226195355912,2074305.12488057,1.55831007548997,1027342.4746045,49.7011484288687,1485670.95792676,27.2613127135942
"914","PT172",779399,766175.058294063,1.6966844589147,757371.919336845,2.82616229468542,692592.738586244,11.1375895290802,664930.382529151,14.6867801306968,520812.133201725,33.1777262734845,571962.811286172,26.6148902826187
"915","PT181",97925,339235.479596796,246.423772884141,209328.861958301,113.764474810622,266952.21375843,172.608847340751,208743.531924223,113.166741816924,217614.567593961,122.225751946859,204598.144547129,108.933514983027
"916","PT182",118410,322728.031633804,172.551331503931,180969.040869301,52.8325655513058,247299.080581352,108.849827363696,239475.199631448,102.242377866268,199221.786743301,68.2474341215277,171458.600715552,44.800777565706
"917","PT183",166822,349051.610810434,109.23595857287,234047.795602163,40.2979197001373,275467.041841096,65.126327367551,298008.83301102,78.6388084371487,232401.003429695,39.3107644253723,214106.204755977,28.3441061466574
"918","PT185",247453,459901.64526737,85.8541400861455,372287.224809479,50.447650587982,398253.141769991,60.9409228297862,360708.998657908,45.7686908859088,286236.989382403,15.6732750794709,277379.771133646,12.0939213239062
"919","PT200",246772,304263.607715732,23.2974598883713,151138.906421054,38.7536242276051,228332.164319937,7.47241813498409,220247.29351989,10.748669411485,202662.79997884,17.8744752326684,187133.886473288,24.1672935044138
"920","PT300",267785,395287.499602124,47.6137571567205,267243.008830563,0.202397882419351,326569.674254621,21.9521908451262,303618.777290125,13.3815476184718,350669.943001447,30.952048472262,356968.666276249,33.3042053424383
"921","RO112",286225,288270.876173352,0.714778993222797,442629.012708062,54.6437287826229,220187.674228582,23.0718231361404,195005.283334039,31.869933327264,388968.705149995,35.8961324657156,373009.810904294,30.320485947871
"922","RO113",691106,445051.835881861,35.6029558588898,668368.210755631,3.29005814511368,554684.783268788,19.7395503339882,574356.571124602,16.8931291112215,741379.49182138,7.27435325715296,761851.003107633,10.2364909446066
"923","RO122",549217,404877.548335992,26.2809511839598,589127.435411394,7.26678806580896,479052.239354235,12.7754167561756,441431.88673376,19.6252325157888,644273.724428812,17.3076806487803,639981.162192507,16.5261021039966
"924","RO125",550846,365203.030476298,33.7014282619283,585186.475518835,6.23413359066515,513376.561439368,6.80216223057474,761179.562036916,38.1837323021165,559515.152394785,1.57378875307894,552738.364487321,0.343537846752374
"925","RO126",397322,370329.373707891,6.793639992779,546438.330194036,37.5303482299083,499581.552118454,25.7371985740669,325926.894639541,17.9690793262038,607647.172913307,52.9356977245929,611843.700058519,53.9919007904217
"926","RO213",772348,330143.890132787,57.2545160817679,470275.76376998,39.1108977080306,291468.453505599,62.2620303923103,270014.414169084,65.0397988770497,567219.298447718,26.559103092425,573798.866210605,25.7072114887842
"927","RO223",684082,382383.175122196,44.1027281638464,583831.542490876,14.6547427807082,436983.452827982,36.1211882745077,450320.786866359,34.1715193695553,648505.686174068,5.20059200884272,652041.512749727,4.68372026310769
"928","RO224",536167,299188.385420925,44.1986572428134,440674.306427077,17.8102519500311,249876.607923473,53.3957502189667,231655.451718898,56.7941608269629,382744.81243626,28.614627077709,371980.704386953,30.622230688022
"929","RO313",518745,297815.662961163,42.5891983612059,441149.223022867,14.9583662449052,246307.048103767,52.5186656056893,225388.381750113,56.5512184695538,430323.431482715,17.0452859337988,416376.962005165,19.7337878909358
"930","RO321",1883425,559706.42345674,70.2825212866591,999926.756302221,46.9091279821484,2305830.24309568,22.4275053742879,2540651.33593114,34.8952751466683,789488.804321365,58.0822807214853,887177.860322697,52.8955036530419
"931","RO322",388738,342900.965874414,11.7912409194846,520254.693356563,33.8317049932249,332827.429264761,14.3825843460735,341351.43392728,12.1898466506284,587341.892732277,51.0893951021706,572969.930642793,47.3923132399694
"932","RO421",430629,307737.552551764,28.5376617571589,467640.114035876,8.59466362829169,275424.868851803,36.0412631634649,252017.903061427,41.4767925380254,472571.378815014,9.7397943043812,470375.342224259,9.22983408554898
"933","RO423",418565,304259.555637937,27.3088873561008,463149.433492145,10.6517347346636,273729.119487983,34.6029602360485,244857.979383837,41.5006081770245,431826.17142675,3.16873957486707,424382.886343657,1.3904445313268
"934","RO424",683540,371843.516723338,45.6003281851335,564556.711227506,17.4069240677201,409623.406261404,40.0732354710179,390336.498250656,42.8948564457594,633657.354500314,7.29769223449778,643258.45263956,5.89307829248322
"935","SE110",2091473,3977770.10788247,90.1898856873825,5411952.02743224,158.762701093069,5609370.99648124,168.201932154096,5021043.19528339,140.072102067939,2640326.10090229,26.2424186638933,3650361.19524914,74.5354205026378
"936","SE121",338630,448021.189103512,32.304045448871,472481.668042638,39.5274098699577,538336.130375825,58.9747306428329,510325.938574488,50.7031091676721,461304.156908552,36.2266062984825,468782.233401234,38.4349388421681
"937","SE122",272563,389785.198756802,43.0073776546346,418476.086931294,53.5337103463396,392051.254226143,43.8387654326314,462982.228846151,69.8624644013129,339944.584405061,24.7214715148647,329895.595040396,21.0346213684161
"938","SE123",431075,404557.927870299,6.1513825041353,372897.672623004,13.4958713395571,450515.095505079,4.50967824742317,383395.386420087,11.0606306512586,371390.422565712,13.8455204858291,371696.103565345,13.7746091595789
"939","SE124",281572,376643.339343567,33.7644862925174,395035.835315694,40.2965619151386,457128.056435884,62.3485490161962,484957.540803307,72.2321611535616,278210.139664025,1.19396116658415,262545.193200319,6.75735044666392
"940","SE125",254257,373301.273684458,46.820450836932,370541.734809741,45.7351163624763,445830.030072597,75.3462166518903,393789.097874739,54.8783702610899,284294.820285667,11.81396000333,276216.9590589,8.63691424774934
"941","SE211",337896,405132.646284893,19.8986215536417,292037.662952708,13.5717312567453,521673.03348368,54.3886383631886,385537.746124983,14.0995294780001,317882.604353195,5.92294541717132,314832.386399127,6.82565452117603
"942","SE212",184654,322801.853982907,74.814438887274,228507.871595099,23.7492129036463,283628.152313301,53.5997878807398,286065.411948676,54.9196941028499,188126.44709476,1.88051550183569,171730.556302802,6.99873476729332
"943","SE213",233090,345645.329982605,48.2883564213845,330751.619610086,41.8986741645227,349084.66327488,49.763895179922,305314.790030123,30.9857951993319,214021.856386468,8.18059273822638,202852.564372748,12.9724293737408
"944","SE214",57308,305923.895971539,433.824066398302,253486.128865669,342.322413739215,219142.717167791,282.394634549785,179388.704091385,213.025588209996,184672.822896451,222.246148699049,178358.464517579,211.227864377711
"945","SE221",152979,316786.334122556,107.07831409707,235305.863757033,53.8157941658873,269188.240714696,75.9641785569888,278791.725081703,82.2418273630387,175755.798973956,14.8888402813167,158900.618362591,3.87087009497435
"946","SE224",1252933,652304.413755634,47.9378056324134,720241.62901745,42.5155511892934,700527.015582666,44.0890282574833,828794.176235965,33.8516763277873,775491.380280784,38.1059178518896,831790.024456639,33.6125695103697
"947","SE231",301724,345137.440618244,14.3884611824861,294814.259987715,2.29008630811092,305890.049417614,1.38074843817977,284215.157415552,5.8029333379008,255361.449819277,15.3658807985853,243934.906546866,19.1529654429658
"948","SE232",1590604,777654.498139098,51.1094843129341,843417.347982476,46.9750265947731,883869.772088541,44.4318150785147,1159731.43181969,27.0886133934223,868804.56405527,45.3789526459591,946787.212235555,40.4762459898533
"949","SE311",272736,357126.604165608,30.9422313759857,311938.390886366,14.3737500316665,365205.182951076,33.9042821450325,336894.590724653,23.5240638289969,273182.179455502,0.163593898679336,266511.496398065,2.28224495553752
"950","SE312",276565,368305.820314784,33.1715221791563,294287.111747909,6.40793728342678,386492.238489269,39.7473427546036,373550.565688008,35.0679101433688,282260.30044899,2.05929906133821,272025.090973967,1.64153418763497
"951","SE313",276130,382928.267727238,38.6768072021287,406538.017901595,47.2270372294191,439738.285175593,59.2504563704026,402205.277404699,45.6579427822761,307300.023033489,11.288169714804,302934.145472608,9.70707473748159
"952","SE321",242155,324423.547685799,33.973507747434,236477.250705507,2.34467563936046,306162.101270125,26.4322856311555,271938.025491622,12.2991577673896,179590.270892613,25.8366455812959,166791.679574491,31.1219344739979
"953","SE322",126299,312844.91446909,147.70181432085,222871.714068172,76.4635619190746,243992.889933302,93.1867155981454,204221.25400744,61.6966516024986,179718.054547609,42.295706654533,170298.661841765,34.8376961351748
"954","SE331",259667,332721.875767608,28.1340623828241,224695.576294286,13.4677967187645,306734.232291266,18.1259968695543,292124.762380515,12.4997640749558,221758.26366812,14.5989811304016,206675.990707485,20.4072944550194
"955","SE332",248545,333685.943411021,34.2557458049936,257346.729579741,3.541302210763,273991.391002782,10.2381423898216,294450.951864701,18.4698754208296,222509.989308214,10.4749685939311,207797.451851722,16.3944348702563
"956","SK010",602436,413261.489424409,31.4015946217674,744802.983808026,23.6318851808368,1047477.60636508,73.8736739446309,1181922.07743006,96.1904795580041,817942.140353557,35.7724538961081,953576.067336488,58.286700551841
"957","SK021",554741,316949.579246196,42.8653048456495,584093.695015023,5.29124312337171,402987.76350472,27.3556914840043,384065.690385401,30.7666658160474,694920.595220582,25.2693771004092,702276.147238101,26.5953205618659
"958","SK022",594328,302071.104379201,49.1743440694025,564019.688628632,5.0995933846913,368192.108343922,38.0490052052197,364172.189883572,38.7253856652265,668418.16317908,12.4662077470824,647928.34429634,9.01864699229044
"959","SK031",688851,324104.802975543,52.949940847071,589178.515410807,14.4693822886506,441875.632977321,35.8532348828236,434312.600364131,36.9511548413038,681823.876769061,1.0201223821899,705271.082342853,2.38369144312102
"960","SK032",660563,296517.57336522,55.1113862924173,546356.146812667,17.2893203505696,320265.397580231,51.5162978277271,339096.294269618,48.6655634254995,638635.539308298,3.31951088566895,604416.176116302,8.49984390341226
"961","SK041",814527,305218.286598222,62.5281560220567,540834.279751005,33.6014300629685,361126.087658987,55.664319579463,381108.664898672,53.2110458095714,630092.476016979,22.6431443012964,613648.744598942,24.661951709527
"962","SK042",791723,316894.803786821,59.9740308432595,568922.979699122,28.1411579935,441277.778987119,44.2636150538611,516151.031886793,34.8066139436655,650791.689227551,17.8005831297624,649794.396165136,17.9265480268811
"963","UKC11",283640,342230.613691121,20.6566823054298,356705.933933015,25.7600951674712,381116.470927064,34.3662639003892,335385.399686736,18.2433365134453,242507.234223438,14.5002435441896,234135.667417629,17.4517716721739
"964","UKC12",273590,333104.557779081,21.7531919218835,356670.274488084,30.3667072948881,323824.381433378,18.3611906258919,307295.224144777,12.3196111498145,211292.128173193,22.7705222511081,201257.780886924,26.4381808958938
"965","UKC13",105565,310328.996176592,193.96958857253,307822.867255565,191.59557358553,252768.311630105,139.443292407621,229506.803689191,117.408045933019,153193.993513001,45.1387906328763,145028.699916069,37.4028421753383
"966","UKC14",513240,396835.45815443,22.6803331473716,493251.89685944,3.89449441597702,421955.432715091,17.7859417202301,453636.891121527,11.6131067100134,386147.999556613,24.7634171678997,378954.622120769,26.1649656361448
"967","UKC21",316030,345896.106148128,9.45040222387999,370095.254531264,17.107633620626,358760.598370176,13.5210576116749,313967.71723603,0.652559176018016,266021.588058451,15.8212809130906,260580.154184912,17.5431446791621
"968","UKC22",829320,548336.619732228,33.8811773824063,718467.874100293,13.3666287922282,674049.630705683,18.7226124167169,755129.912561945,8.9458939176741,702080.961046308,15.3415536956858,714663.468660639,13.824327614446
