"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"918","PT114",1287282,1045250.51139655,18.8017457405176,1135767.59228579,11.7701022553111,969708.084201245,24.6701123606759,1177298.23636821,8.54387489546149,692693.159236979,46.1894783554047,833605.049069532,35.2430120929577
"919","PT115",550516,539241.68558076,2.04795399574948,467849.351526121,15.0162117856481,471985.859213794,14.2648244167664,443332.39854216,19.4696614554055,332781.949815519,39.5509031861891,330701.392955024,39.9288316860865
"920","PT116",274859,450668.046422526,63.963358093614,358303.100832783,30.3588752170323,393528.856084332,43.1748118432839,408145.326400652,48.4926185428355,298596.133583401,8.63611291003811,292941.2971828,6.57875390029064
"921","PT117",205902,322390.428292868,56.574694899937,177508.030311802,13.7900407418084,250867.859454432,21.8384762918438,245951.496523702,19.4507564393264,199078.549504861,3.31393113963879,180667.739976999,12.255471060505
"922","PT118",204381,326098.856395543,59.5543893001518,175209.485318797,14.2731049761001,249874.09431046,22.2589645370458,241695.797395575,18.2574688427865,206819.522265923,1.19312571419228,180618.743392717,11.6264508967482
"923","PT150",451006,695078.397675117,54.1173283005365,613970.296377764,36.1335096157843,651643.423152552,44.486641674956,429511.92184234,4.76580758518947,726413.992593311,61.0652613475898,891489.151211027,97.6668051447269
"924","PT161",390822,584057.03632244,49.4432340867299,500479.706575331,28.058222560483,555868.382756026,42.2305762613225,519255.954771981,32.8625191959463,401884.183002288,2.83049137517522,415260.302020003,6.2530517780481
"925","PT162",332326,546025.677645356,64.304230678718,428370.248715304,28.9006122648555,510743.772792741,53.6875756915623,337984.155176445,1.70259178530875,426487.043697945,28.333938270838,448034.900772661,34.8178898950612
"926","PT163",260942,420661.749319485,61.2089082322835,285273.709226196,9.32456608219286,360579.340078122,38.1837113527611,323413.40453797,23.9407241984694,315094.505359629,20.7526980553645,309225.673782576,18.5036037826706
"927","PT164",131468,322968.451319542,145.663166184579,184003.577485962,39.9607337800545,249348.173850344,89.6645372640821,240662.961505596,83.058205423066,180427.512083565,37.2406304831329,157270.30762711,19.6263026950359
"928","PT165",277240,378660.757022879,36.5822958530077,255172.909637182,7.959562243117,310535.909246667,12.0097782595104,261012.844436553,5.85310761919156,259017.829645109,6.5727060867446,249909.579612601,9.85803649812422
"929","PT16A",87869,304006.160703925,245.976579571777,156843.520194866,78.4969900589131,230748.264356426,162.604859912399,211651.348295617,140.871465813446,150778.069745749,71.5941569219506,125847.566286668,43.2218032373967
"930","PT16B",362540,535975.729224406,47.8390603035267,457130.726238152,26.0911144254846,490725.346893385,35.3575734797223,441191.187166278,21.6944853440387,397420.500990142,9.62114552605017,399600.029545588,10.2223284452992
"931","PT16C",220661,394500.468985253,78.7812386353968,281488.556343379,27.5660657494432,329872.017278625,49.4926685180547,340675.991002341,54.388854850808,281073.937959482,27.3781673968136,269088.303745965,21.9464716220651
"932","PT171",2042477,1637515.39735195,19.8269847174803,1922577.00177471,5.87032305505976,1486855.07066199,27.2033383650348,2042240.19401816,0.0115940586766565,1054223.04218262,48.3850715487805,1527614.58207646,25.2077461789552
"933","PT172",779399,754423.934051444,3.20440056358243,754229.176716903,3.22938870631055,690800.941116334,11.3674842902885,633312.86758393,18.7434333911219,516344.701811826,33.7509155372504,566310.117533587,27.34015343443
"934","PT181",97925,340761.976116343,247.982615385594,207524.934803699,111.922323006076,272417.551656903,178.189994033089,209002.157488855,113.430847576059,208673.539709287,113.095266488933,193611.853074751,97.7144274442185
"935","PT182",118410,325021.424963344,174.488155530229,181863.437146338,53.5879040168384,254454.811013834,114.893008203558,239988.620942035,102.675974108635,191726.872074034,61.9178043020307,163798.908077968,38.3319889181386
"936","PT183",166822,351201.340576482,110.524595422955,231379.280810696,38.6983016692618,283004.919863158,69.6448429242896,301422.553294245,80.6851334321882,239291.893591821,43.4414487248811,223511.664723566,33.9821274913175
"937","PT185",247453,457465.186489837,84.8695253198937,370152.598147578,49.585011354713,401567.382350678,62.2802642726814,358574.442023745,44.9060799520496,287047.727829174,16.0009083863094,278062.732708698,12.3699178060877
"938","PT200",246772,307530.109009016,24.621151917161,152186.265103782,38.3292005965904,234712.269589214,4.88699301816502,226972.113885512,8.02355458256547,190468.681112084,22.8159268020343,172502.263578938,30.0965005839648
"939","PT300",267785,398294.534351162,48.7366859051708,270919.761706329,1.17062632571989,332248.211006078,24.0727490360096,299114.41520067,11.6994660644436,365348.306226266,36.4334470662158,382275.070753399,42.7544749531896
"940","RO111",575398,315967.652625313,45.0871131590111,483637.992898309,15.9472238523058,280712.097422317,51.2142730036744,261906.443882783,54.4825592228713,501846.555328847,12.7827077381488,486868.074863525,15.3858590291373
"941","RO112",286225,290994.665657472,1.6664042824604,458948.390791812,60.3453195184949,228420.808168101,20.1953679210059,198462.395129288,30.6621031952876,397869.80256771,39.0059577492215,377418.844575031,31.860894252784
"942","RO113",691106,443642.796153026,35.8068377133137,676000.018221312,2.1857691553377,544019.432662479,21.2827796803271,587899.028997583,14.9335949915667,757510.717117666,9.60847064237122,789524.34393762,14.2407017067744
"943","RO122",549217,408412.883577592,25.6372465568997,602267.384408322,9.65927573405809,496080.680337153,9.67492260123913,455216.27259469,17.1154074628625,673873.154047373,22.6970676521981,679770.511040455,23.770843043907
"944","RO125",550846,365253.402925388,33.6922837008188,597866.789478947,8.53610437017728,550246.64209468,0.108806799962284,884208.529080357,60.5182808045002,576764.369067203,4.70519329671154,569569.67004661,3.39907524909147
"945","RO126",397322,370454.924850965,6.76204064940647,555182.718598361,39.7311798990141,517288.125534521,30.1936780582301,347240.189141297,12.6048421327547,615293.816992269,54.8602435788276,618033.74991065,55.5498436811075
"946","RO211",616168,327150.808980879,46.905582733787,501824.719438706,18.5571598267508,371018.795669394,39.7860980009682,395404.625246737,35.8284387948194,508500.824036382,17.4736721094925,496478.059023269,19.4248875268971
"947","RO213",772348,332472.263710879,56.9530491810843,487558.617749037,36.8731947581872,295812.677083095,61.6995606795001,278865.059787342,63.8938587544291,578179.900900557,25.1399756456213,584411.426251538,24.3331469426297
"948","RO223",684082,380542.818303935,44.3717539265855,594375.440165157,13.1134220509884,440016.290238736,35.6778441416766,467630.529429684,31.6411585994539,650109.271882903,4.96617775604337,655065.943009169,4.24160509863292
"949","RO224",536167,302226.530998164,43.632015585039,461931.411176363,13.845609450719,258413.296744155,51.8035804620286,244846.845992113,54.3338463590425,416082.8963933,22.3967725739742,401360.238254994,25.1426816169227
"950","RO313",518745,300437.886960426,42.0837045252626,456572.167274296,11.9852399012431,250353.614658841,51.7385970642914,231974.282075153,55.28163508561,442807.350972321,14.6387240412301,424690.607782651,18.1311419324233
"951","RO321",1883425,556581.312106424,70.4484483265103,1000762.26607466,46.8647667905725,2159897.78966511,14.6792566555669,2536899.60099174,34.6960776771965,786581.87119454,58.2366236407322,912513.971918708,51.5502888663627
"952","RO322",388738,345521.615112452,11.1170981194399,539415.066826678,38.7605705710987,353985.097673072,8.93992929091788,363953.366457921,6.37566524036227,610480.307528795,57.0415826414692,605588.458997213,55.7831904771882
"953","RO421",430629,308427.191950732,28.3775147631181,481604.225397046,11.8373879597161,278491.190888544,35.3292066050953,260815.726854629,39.4337755110248,480771.715470902,11.6440637929404,474555.520822234,10.2005486909227
"954","RO423",418565,306025.048550861,26.8870907622803,479386.036555808,14.5308462379339,279201.681765702,33.2955020688062,254889.183018206,39.1040380781466,450403.989632473,7.60721555237161,438135.617923717,4.67614622499291
"955","RO424",683540,370293.627687615,45.8270726383804,577410.917273281,15.5263894909909,417541.371247067,38.9148592259317,407924.791601505,40.3217380692418,641407.686445071,6.16384023684482,655592.81445219,4.08859548055862
"956","SE110",2091473,4019079.81048404,92.1650344271256,5426164.08619431,159.442224986615,5091167.50244687,143.424969026465,4828185.82644838,130.850975673527,2704274.08450431,29.2999758784506,3800144.28834972,81.6970282834021
"957","SE121",338630,446470.661788835,31.8461630064777,479979.640941547,41.7416179728751,538711.712824327,59.0856429803405,528061.119395824,55.9404421923115,459094.409171189,35.5740510797002,467469.963427102,38.0474155943365
"958","SE122",272563,389157.940364894,42.7772442939409,412612.632611371,51.3824813387622,409039.91049949,50.0716936999848,434844.519526654,59.5390862026958,341868.344183797,25.4272752295052,334137.209186912,22.5908172374504
"959","SE123",431075,402327.810358716,6.66872113699104,366421.080207162,14.9982995517806,447273.72538959,3.75775106178513,402216.230700448,6.69460518460861,365107.007972355,15.3031356556619,363266.492808962,15.7300950393871
"960","SE124",281572,375035.861780635,33.1935923247463,389925.896062573,38.4817723575402,435405.657395077,54.6338618168983,486567.078953891,72.8037869368726,275949.417036896,1.99685443265106,258100.626994661,8.33583346545076
"961","SE125",254257,372015.187527329,46.3146294998088,368158.97897619,44.7979717278933,431032.105322719,69.5261508327082,386462.520135767,51.9968064343429,283733.536685669,11.5932055698246,275805.431974671,8.47505947709244
"962","SE211",337896,399421.38560244,18.2083793837274,308807.850576792,8.60861017094268,507257.220210754,50.1222921285702,401756.723203165,18.8995203267173,304669.747507399,9.8332778406968,300252.633645818,11.1405184891749
"963","SE212",184654,323766.35376412,75.3367670151313,239902.250453265,29.9198774211578,284792.314255458,54.2302437290597,288502.823336066,56.239682506778,181954.656365157,1.46183870094472,165857.000141027,10.1795790283303
"964","SE213",233090,346656.693365623,48.7222503606431,324103.829762384,39.0466471158711,348655.56106171,49.5798022487923,313717.136259329,34.5905599808352,219020.533912573,6.03606593480068,206948.12647383,11.2153560968597
"965","SE214",57308,309190.671784319,439.524449962167,258274.397049385,350.677736178866,228460.973662351,298.654592137835,192847.881926734,236.511275784767,185845.277690206,224.292031985422,179086.406673841,212.498092192785
"966","SE221",152979,319182.729936227,108.6448008787,241838.140925622,58.0858424526383,276635.8557767,80.8325690301939,276614.523703022,80.8186245844347,173888.260546385,13.668059371799,157567.452724974,2.9994003915398
"967","SE224",1252933,654597.362422513,47.754799145484,704985.513285824,43.7331833956146,674097.962099177,46.1984030990342,802992.252431339,35.9109982392244,788027.891795628,37.1053446756029,848380.380486628,32.2884479468074
"968","SE231",301724,344650.107680664,14.2269450493379,297819.255377311,1.29414452370024,320379.757384774,6.18305384549241,277124.77173817,8.15289080809938,244993.408245122,18.8021475768842,233824.849806367,22.5037286373086
"969","SE232",1590604,767764.878476338,51.7312367832384,820982.163185277,48.3855087007654,861887.288252347,45.8138362375332,1163402.22561587,26.8578335263921,869118.223161721,45.3592331490604,947217.946295808,40.4491660843423
"970","SE311",272736,354468.113210855,29.9674825512052,319074.159494651,16.9901147976984,369689.956999917,35.5486466766092,347238.408173984,27.3166755301771,260239.05487371,4.58206658684237,253305.250784112,7.12438006566339
"971","SE312",276565,369039.706018108,33.4368795827772,300959.258481235,8.82044310785362,382606.398254059,38.3423058789285,336500.332603451,21.6713367936835,290036.188992227,4.87089436198627,282011.103234754,1.96919466843384
"972","SE313",276130,381407.837955613,38.1261862005625,399401.31820504,44.6424938271974,449140.369711706,62.6554049584275,413458.198899454,49.733168760893,309536.395565423,12.0980681437813,304393.120114659,10.2354398705894
"973","SE321",242155,327283.653138081,35.1546130115344,239937.265567078,0.915832600161991,300580.77027787,24.1274267629701,273440.209897051,12.9194977997772,183017.390900931,24.4213867560321,169021.388293495,30.2011569889144
"974","SE322",126299,316303.896217331,150.440538893681,229183.041027798,81.4606932974905,254608.294928659,101.591695047988,207987.988013077,64.6790457668529,180236.051244525,42.7058418867329,170489.089389445,34.9884713176232
"975","SE331",259667,334961.555833104,28.996582481834,232809.087374054,10.3432136644033,295255.794480779,13.7055515259079,292170.208501198,12.5172657677711,220672.250436098,15.017214187364,205871.160560516,20.7172414821612
"976","SE332",248545,336348.740061922,35.3270997452863,262269.466004257,5.52192399937899,290773.299652684,16.9902028416116,284904.174012149,14.6288092748391,224736.929160338,9.57897798775351,209693.517521888,15.6315687212024
"977","SK010",602436,432995.104517445,28.1259578581882,765038.927580123,26.9909048563038,1072214.9812975,77.9798984950269,1257117.67713779,108.672402900522,810585.034087642,34.5512276968247,974389.644256955,61.7416031341015
"978","SK021",554741,321737.241521667,42.0022602400639,595937.332379112,7.4262281639742,390092.445052191,29.6802570835415,396056.498221933,28.6051511927309,696836.210676006,25.6146941862969,707820.714475424,27.5948081132318
"979","SK022",594328,304684.380568313,48.7346413818105,580298.597088254,2.36054887397972,358826.361169886,39.6248601496335,383362.008178436,35.4965594455526,678525.764901307,14.1668851040683,664945.796958401,11.8819569258728
"980","SK023",689867,303850.064887048,55.955268930526,571234.592836226,17.1964171592168,316393.456437135,54.1370356261228,345131.241487772,49.9713362883321,655051.830949998,5.04664943387664,635381.47278616,7.89797558280652
"981","SK031",688851,324530.556127306,52.8881345708569,603129.995301523,12.4440560728629,421775.228192587,38.7711960652467,453529.689231541,34.16142398987,679597.591114688,1.34331065576038,701558.752797392,1.84477525580899
"982","SK032",660563,299557.35894927,54.6512052674356,564448.456884995,14.5503976327777,313448.569057546,52.5482703303779,356224.597868578,46.0725778058144,655158.805525527,0.818119463922688,624536.460774477,5.45391419524287
"983","SK041",814527,308709.272223086,62.0995654873213,561622.96180595,31.0491902900763,352909.885489983,56.6730279671536,384324.663299216,52.8162156319906,652079.122050464,19.9438297256612,648736.042649646,20.3542617188079
"984","SK042",791723,317201.443541669,59.935300156536,583246.736202244,26.3319701205796,423620.419189742,46.4938596971742,539083.083714878,31.9101398197503,656196.906685601,17.1178673998859,654398.36870666,17.3450349798275
"985","UKC11",283640,340088.683393652,19.9015242538612,356770.255982291,25.7827725223137,384243.28709583,35.4686529036208,329391.971489732,16.1302959701494,245227.480946208,13.541177588729,236094.576008064,16.7611275025776
"986","UKC12",273590,330250.532296812,20.7100158254366,351413.402831267,28.4452658471678,333068.728774796,21.74009604693,302421.19284031,10.538101845941,207641.26637042,24.1049503379439,197029.961300182,27.9834930735108
"987","UKC13",105565,312170.026493505,195.713566516843,321418.795095431,204.474773926426,259505.883745021,145.825684407731,230574.203317282,118.419176163768,161192.346300619,52.7165763151292,151898.017892677,43.9109596330435
"988","UKC14",513240,389447.28521656,24.1198493460057,474307.055770386,7.58571900662722,425232.58537834,17.1474192622671,446385.65764224,13.0259415395839,379906.403189419,25.9795218288695,372271.057020968,27.4671829202491
"989","UKC21",316030,343220.777093528,8.60385947331834,366789.418608077,16.0615823206901,363374.242278507,14.98093291096,308022.627383697,2.53373813128584,264870.414643711,16.1855532422913,258481.593036892,18.2072042791938
"990","UKC22",829320,536581.354138407,35.2986357330816,688143.575546145,17.0231544462759,677972.632299628,18.2495740727792,745799.018083993,10.0710198615742,710878.69505394,14.2807038316263,728973.722163033,12.0987661835703
"991","UKC23",275505,351750.277054679,27.6747344166818,418722.248079119,51.9835386214837,340912.984399968,23.741124262706,334144.4998412,21.2843686471027,277179.82367821,0.607910447436494,267542.431313697,2.89017211531649
"992","UKD11",236110,328936.893753142,39.3151047194705,332366.015375643,40.7674454176624,370007.941561371,56.7099832965018,302392.906801697,28.0728926355077,208227.572765542,11.8072159566542,198285.064548759,16.0182696051509
"993","UKD12",263745,360071.46532051,36.5225749570648,350287.603506399,32.8129835660958,365776.748293164,38.6857564288098,386249.644249824,46.4481390167868,331584.399270397,25.7192035148425,328949.359349513,24.720136246261
"994","UKD31",1466235,1094410.15406343,25.3591577023173,1748550.20706728,19.2544310473616,1267364.47923404,13.5633456278126,1458547.28573556,0.524316652135405,1656515.21286548,12.9778556478503,1793903.10774996,22.3480018653255
"995","UKD32",1216290,596067.872725596,50.9929480037166,744406.738706051,38.796936692232,857888.064673062,29.466815917827,851431.827542435,29.9976298791871,808123.216252045,33.5575247166927,832423.932737554,31.5595623738419
"996","UKD41",147490,321292.441566836,117.840152937037,347698.394217861,135.743707517704,332790.251976664,125.635807157545,316824.645679599,114.810933405383,184443.713931791,25.0550640258942,173604.925424328,17.7062346086703
"997","UKD42",142065,323024.186999182,127.377740470335,318902.67839308,124.476597608897,333718.012394431,134.905157775969,314868.036052234,121.636600184587,196074.027984757,38.0171245449315,186521.7081175,31.2932165681203
"998","UKD43",1171340,584921.263544135,50.0639213597986,611643.018499389,47.7826234484104,1060230.63208053,9.48566325059095,1003507.98895283,14.3282062464499,800903.040866911,31.624474668376,828109.138684447,29.3018074595163
"999","UKD61",202230,358510.770497706,77.2787274379204,346650.379487521,71.4139244857443,390541.860047664,93.1176680253495,357611.536337323,76.8340683070382,298655.742048708,47.6848767702844,290578.585662983,43.6907334221701
"1000","UKD62",370125,392508.449614672,6.04753788981356,399384.708478115,7.90535858915625,388061.52171827,4.84607138622638,391636.245668913,5.81188670554905,412264.678803578,11.3837513315802,410784.105317635,10.9837368809973
"1001","UKD63",329610,389402.992086465,18.1405273160598,396473.072286408,20.2855108420278,403082.431585543,22.2907167821193,398209.224619681,20.8122401079097,386620.078537424,17.2997811096554,382011.836654895,15.9016494705385
"1002","UKD71",446945,409515.117108801,8.37460602338075,495632.464033557,10.8933904694217,364047.308801057,18.5476269337264,329719.888693002,26.2280842848668,416063.123245423,6.91371287563393,408771.002689322,8.54518750029153
"1003","UKD72",466415,565709.260576598,21.2888223098738,833021.429146464,78.6009088786734,552228.423798016,18.3985128690149,689390.517398476,47.8062492412284,761120.426298743,63.1869870497507,778979.204470099,67.0159740293088
"1004","UKD73",273790,338656.472533117,23.6920532280644,335697.888504172,22.6114498353379,320497.413663816,17.0595761948268,279777.210224391,2.18678922692232,241095.605264901,11.9365883426535,230658.183888954,15.748996844506
"1005","UKD74",319785,350610.647842095,9.63949148399539,344495.889620837,7.72734481631011,373807.572812369,16.8934042598523,358537.233260632,12.1182148195294,275609.732171645,13.8113573069675,265494.393414998,16.9746248409045
"1006","UKE11",256405,363118.52627511,41.619128439426,408693.406135714,59.3936959636959,342693.202134715,33.6530887208577,346658.546118991,35.1996045783003,312411.276455347,21.8452716284507,303239.697332357,18.2682126881267
"1007","UKE12",334180,353211.755156376,5.6950610917398,357557.749153354,6.99555603368064,448636.65090835,34.2500002718145,500795.745027096,49.8580839748326,299161.897298298,10.4788146213723,291335.52145803,12.8207787844784
"1008","UKE13",327060,341348.581807653,4.36879526926335,344078.399714596,5.20344882119362,395110.882815356,20.8068497570342,363037.097395313,11.0001520807538,256092.709797289,21.6985538441603,247420.216035272,24.3502060676108
"1009","UKE21",198050,360452.641582688,82.0008288728541,375367.71098296,89.5317904483515,294072.244139799,48.4838395050738,263676.205122939,33.1361803195853,330422.908040041,66.8423378727266,326605.641718728,64.914863651558
"1010","UKE22",598375,423734.782183822,29.1857477027246,361681.643579243,39.5560236341353,564704.873164447,5.62692740096971,596947.133794993,0.238623974097732,501919.111445336,16.1224422922423,511291.509721339,14.5561861778024
"1011","UKE31",790905,453774.60440768,42.6259026801347,484082.091133049,38.7939017792214,769972.790586073,2.64661487965395,645643.9140155,18.3664392037603,521308.991287334,34.0874446792511,521666.211682302,34.0422789341009
"1012","UKE32",552700,521193.530752991,5.70046485381023,716499.949625191,29.6363216256904,621117.181473035,12.3787192822571,642357.625052874,16.2217523164238,677662.87989725,22.6139682813291,692991.028076968,25.3873901854541
"1013","UKE41",522450,380831.502321832,27.1066126286091,398833.298759062,23.66096300908,464539.315636529,11.0844452796385,492724.530259412,5.68962957997671,370711.81566555,29.0422219459555,367175.325831047,29.7191398378672
"1014","UKE42",751485,588358.499606678,21.7072197573235,737695.91893592,1.83491101806156,674917.879658719,10.1887756031433,767653.540265087,2.15154530896655,834678.943554319,11.0706060073481,868629.085399456,15.5883464606022
"1015","UKE44",626285,466209.895025744,25.5594665326898,527294.143514647,15.806039819787,636756.123937048,1.67194231652491,716537.646788229,14.410794891819,575098.669023558,8.16934355961448,585627.198262727,6.4881681310116
"1016","UKE45",325835,368386.004106807,13.0590648968979,409069.807602386,25.5450788289735,419076.359437585,28.6161276221353,382586.829460346,17.4173521752869,329481.978787351,1.11616835837615,321565.895100297,1.31323325498414
"1017","UKF11",248750,365436.925738496,46.9093168797972,446781.24283533,79.6105498835499,414545.218372059,66.6513440691693,420395.827661152,69.0033478034781,323326.134012313,29.9725178430699,316413.008592302,27.1935395221601
"1018","UKF12",278675,345912.525831758,24.1275772249961,334956.7241623,20.1961870143715,382539.862656202,37.2709653381905,370321.913752724,32.8866650229565,264869.724492905,4.9487818513941,255405.220689113,8.34521614544128
"1019","UKF13",491010,409519.175812107,16.5965711875305,472714.370939426,3.72612147625799,578862.946567617,17.8922927369334,499744.450473465,1.7788742537759,450360.272456329,8.2750621282858,454006.851661583,7.53236284617146
"1020","UKF14",305680,418511.833502395,36.9117487249394,511275.472959104,67.2583986388068,435280.966949611,42.397594526829,438091.066857064,43.3168891838078,464643.814759584,52.0083144435449,465502.927203754,52.2893732468851
"1021","UKF15",451645,377668.583120069,16.3793282068728,351390.437389189,22.1976469596278,517206.850654008,14.5162352409543,433894.556777987,3.93017596165414,344766.620536499,23.660864536618,337602.506348209,25.2471616167818
"1022","UKF16",334160,358568.070987859,7.30430661595019,407207.794175755,21.8601251423734,359647.728313466,7.62740253575119,344456.26216349,3.0812371808384,304934.078970237,8.74745141764185,295746.399810513,11.4968953030649
"1023","UKF21",329840,385485.950559782,16.870588940026,417790.807770821,26.6646882642556,491948.252897016,49.1475421104221,464093.737137584,40.7026852830416,370242.981832513,12.2543718130868,363821.529653884,10.3074447521818
"1024","UKF22",687860,460798.571404894,33.0098317383052,443981.428342072,35.4546814261519,759037.487935486,10.3476707375753,730456.099237872,6.19255360652921,543699.172709744,20.9572987461392,548126.681424943,20.313629845688
"1025","UKF24",375100,417861.679222328,11.400074439437,438392.949576282,16.8736202549405,526467.642343628,40.353943573348,507905.367448119,35.4053232333028,462816.384365382,23.3847998841327,462969.771850204,23.4256923087723
"1026","UKF25",316850,349379.234958174,10.2664462547496,303732.07233703,4.14010656871399,476091.259594972,50.2576170411778,450658.517496483,42.2308718625479,272330.771160174,14.0424306672009,264259.495552765,16.5900209731818
"1027","UKF30",713655,436865.413383525,38.7847890950774,426538.53808105,40.2318293739902,630960.723868861,11.5874303593668,580697.446678273,18.6305082037857,503996.022014068,29.3772082738523,504389.974811738,29.3220053651694
"1028","UKG11",183475,327981.001053801,78.7605946607447,303568.516269948,65.4549754843699,391705.517918619,113.492583686398,416056.220536457,126.764529519802,226532.716361964,23.4645282112298,218115.652276119,18.8770723109436
"1029","UKG12",566170,416811.966251963,26.3804217369406,370139.988689989,34.6238782185582,681768.562489108,20.4176417841121,646090.895675669,14.1160597833988,454877.544298861,19.6577834947038,455353.632504423,19.5736949698552
"1030","UKG13",545475,427669.399961208,21.5968834573155,426709.394457549,21.7728778665294,526717.71595181,3.43870645734262,498713.980430904,8.57253211771317,498459.489743983,8.62002461245446,503095.100426744,7.77020231232228
"1031","UKG21",166640,326108.781932374,95.6965806123223,351173.392620573,110.737753612922,283207.595863233,69.9517497979074,297075.016967655,78.2735339460243,216048.370610047,29.6536565607748,207461.521511457,24.5005680147969
"1032","UKG22",306130,355999.125027357,16.2901790178541,358717.624094847,17.1782001420465,364026.949240562,18.9125369093397,379474.823923109,23.9587181665008,320690.011295204,4.75273119984442,317019.645311962,3.55381371658785
"1033","UKG23",249010,353241.101655943,41.8581991309358,411605.849868317,65.2969157336321,325037.534513209,30.5319202093125,315626.579273632,26.7525718941538,297940.396090205,19.6475698613358,290537.315746816,16.6746243185414
"1034","UKG24",848490,474077.390904403,44.1269324441769,465936.91929549,45.0863393445427,758558.501139336,10.5990051574755,731542.502961764,13.7830141826345,581514.297474427,31.4648024756418,589479.338898956,30.5260711500482
"1035","UKG31",1073045,615337.416033444,42.6550222932455,800055.225032263,25.4406641816268,894253.581636056,16.6620615504423,945787.6509008,11.8594606096855,870692.328092904,18.8589335085732,905519.822526693,15.6133093651154
"1036","UKG32",206675,352696.611938887,70.6527697780996,342748.836907207,65.8395243291193,365432.540231798,76.8150672465455,324655.589758865,57.0850803236313,300274.385102375,45.3022598545281,295058.806453901,42.7784502934365
"1037","UKG33",316960,373474.368734296,17.8301264305577,413726.532147922,30.5295722324338,464041.093953761,46.4036767900559,402484.281768935,26.9826734505726,334055.802389658,5.38204148004169,326360.996607069,2.95461966500059
"1038","UKG36",312925,332498.687722316,6.25507317162782,360896.767706403,15.3301167073269,388016.205478145,23.996550444402,328193.754636818,4.87936554663839,217833.395212249,30.3868735739968,208806.686869237,33.2715432477194
"1039","UKG37",308065,335494.003959061,8.90364175062427,378887.54953698,22.9894825887329,345670.936960014,12.2071436093078,354784.646978074,15.1655160365747,228302.21189817,25.8927477851884,217540.150161327,29.3861297233335
"1040","UKG38",269325,331192.40988555,22.9712837224728,367272.295417753,36.3676953189467,330339.284734095,22.6545195336842,341905.96242748,26.9492109635126,218058.504405249,19.0396879760717,207257.077869242,23.0500193550002
"1041","UKG39",249470,336406.874067821,34.8486287200149,364768.016579506,46.2171870683875,384847.773347525,54.2661535846094,359269.500098836,44.0131078281301,235077.225946989,5.76745196841701,226145.285861025,9.34789014049053
"1042","UKH11",183630,333085.574346116,81.3895193302378,350057.784450442,90.6321322498733,366582.123340288,99.6308464522618,339823.539621107,85.0588354958923,223546.385929788,21.7407139168347,213008.120588735,16.0016994356624
"1043","UKH12",621210,469046.581109067,24.4946827789207,504002.801700693,18.8675646398653,734848.763863657,18.2931317692338,655440.744383488,5.5103337653109,587016.792599582,5.50657288428792,597972.595675309,3.74299236584017
"1044","UKH13",857890,527172.039497231,38.5501591699133,526547.594793409,38.6229476047735,843987.519180684,1.62054352181698,982052.451130063,14.4730036636472,711148.872075707,17.1048884966946,727110.219380977,15.2443530777866
"1045","UKH14",728165,446302.716820033,38.708573356309,370078.226965648,49.1765977538542,662086.324714063,9.0746843484563,654372.487517166,10.1340372694148,532389.901797706,26.8840819070781,539949.486126502,25.8458842501835
"1046","UKH21",203200,336666.197956134,65.6821840335306,352629.612515473,73.5381951355674,392533.794042474,93.1760797453123,372030.696837337,83.08597285302,229450.902806218,12.9159729367966,220522.370622446,8.52211836443281
"1047","UKH23",1116060,788605.843559229,29.340192860668,602530.228567013,46.0127386908399,1132638.90454815,1.48548505888104,1072241.18029922,3.92620644954396,1236959.10028407,10.8316772499999,1337426.19846316,19.833540769231
"1048","UKH24",157480,329005.616693008,108.918984438029,305718.446711754,94.1316019251679,332263.621564154,110.987821668881,321063.178216135,103.875525918297,221312.260893559,40.5291049265381,212338.469380998,34.830916837158
"1049","UKH25",254380,357805.229669872,40.6577677765044,341683.024793233,34.3199248341979,381318.457310769,49.9011153828011,363964.218285935,43.0789442117837,307837.710121805,21.0220392435301,301842.960002986,18.6652880714664
"1050","UKH31",173660,321890.337693802,85.3566380823461,288579.565433871,66.1750348001103,340098.46265782,95.8415655060581,299792.800674987,72.6320400063268,192353.773346415,10.7709607523269,185022.32323125,6.54899120716956
"1051","UKH32",157705,322933.580908841,104.770667327504,313929.598747217,99.0612845167982,384899.770743211,144.063137340738,335464.940498706,112.716743602743,180265.051253924,14.2979749890141,169998.816838839,7.78861670661601
"1052","UKH33",1393585,654786.610025973,53.0142323556889,536381.093016383,61.5107013195188,1480841.65958361,6.26130875286463,1390890.61630909,0.193341898119695,916351.217216283,34.2452789402706,954576.659869825,31.5023313980565
"1053","UKI11",1095245,4630815.70750639,322.810942529424,7375648.82000279,573.424559801943,2750917.92995884,151.169184060081,3421146.89509998,212.363616825457,4357591.66365647,297.864556665995,5141901.43232551,369.474997130826
"1054","UKI12",2136655,1513950.1915722,29.1439099165657,2137835.57106978,0.0552532378781068,2259600.68979136,5.75411986452482,2164401.05866011,1.29857457849329,2312064.00784256,8.20900833039153,2576545.13880611,20.587230043367
"1055","UKI21",1759380,738492.641496219,58.0254043187817,806859.419834357,54.1395593996546,1733117.25332349,1.49272736285005,1792870.83790348,1.90355908919506,1052436.01405706,40.1805767422117,1105999.53217534,37.1360792918231
